comparison_id,contrast_key,dataset,target_family,target_key,target_column,target_label,unit,feature_set,feature_set_display_name,model_key,model_display_name,focal_validation_design,focal_validation_display_name,comparator_validation_design,comparator_validation_display_name,n_paired_publications,focal_mean,comparator_mean,mean_difference_focal_minus_comparator,median_difference_focal_minus_comparator,difference_sd,paired_standardized_effect_dz,bootstrap_ci_lower,bootstrap_ci_upper,permutation_p_value,wilcoxon_p_value,probability_publication_favors_claim,claim_aligned_difference,claim_aligned_relative_effect_percent,favorable_mean_direction,favorable_ci_excludes_zero,favorable_direction,adjusted_p_value_bh
cell_viability__elastic_net__core_physics__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,core_physics,Core physics,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,13.49896098072074,12.483671104756688,1.0152898759640536,0.42423140870471876,5.8532823836139345,0.17345650003258398,-0.23665542728537262,2.394984784767557,0.13894305284735764,0.3981727665123129,0.5466666666666666,1.0152898759640536,7.521244615893718,True,False,positive,0.16135322266144758
cell_viability__elastic_net__core_physics__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,core_physics,Core physics,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,13.01615905429834,12.483671104756688,0.532487949541653,0.2354486381778198,4.672650346746585,0.11395844114730456,-0.512646416809063,1.6196012851050825,0.3256337183140843,0.40112791331306763,0.5866666666666667,0.532487949541653,4.090976050003078,True,False,positive,0.3907604619769012
cell_viability__random_forest__core_physics__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,core_physics,Core physics,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,12.358355241456257,8.12898583638737,4.229369405068884,3.7512066992029496,5.276890152747128,0.8014889987556576,3.043707176225701,5.420009776338683,4.999750012499375e-05,1.2916966422492826e-08,0.7733333333333333,4.229369405068884,34.22275312884206,True,True,positive,9.473210549998815e-05
cell_viability__random_forest__core_physics__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,core_physics,Core physics,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,11.865601481509602,8.12898583638737,3.736615645122228,3.2776738945758614,5.2778104070165295,0.7079859557203161,2.574939616331505,4.936514848593187,4.999750012499375e-05,2.216169588064273e-07,0.72,3.736615645122228,31.49116082269468,True,True,positive,0.00011249437528123593
cell_viability__rbf_svr__core_physics__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,core_physics,Core physics,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,11.672828399102093,8.48053939488414,3.1922890042179515,2.468331068119375,5.961636322241733,0.5354719462353192,1.8321157097045386,4.5618581564493,4.999750012499375e-05,3.0241531804414955e-05,0.6933333333333334,3.1922890042179515,27.348033356367278,True,True,positive,9.473210549998815e-05
cell_viability__rbf_svr__core_physics__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,core_physics,Core physics,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,11.633662007782428,8.48053939488414,3.153122612898286,2.5684843170380773,6.11651589383205,0.5155095920012116,1.7682064736782472,4.577706811372409,9.99950002499875e-05,6.847024262415982e-05,0.7066666666666667,3.153122612898286,27.103440092973155,True,True,positive,0.000199990000499975
cell_viability__ridge__core_physics__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,core_physics,Core physics,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,14.186922104583466,12.542889585361259,1.6440325192222094,0.3041926745627883,7.201575904561339,0.22828788323690527,0.15932966325344147,3.4121609359517886,0.041997900104994754,0.08807888112962668,0.6,1.6440325192222094,11.588366434260315,True,True,positive,0.05213532426826935
cell_viability__ridge__core_physics__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,core_physics,Core physics,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,13.47459742556859,12.542889585361259,0.931707840207329,0.02443074416667912,5.066264446189549,0.18390430466141328,-0.19715375533902238,2.085146092603462,0.1175941202939853,0.2629362525459764,0.5066666666666667,0.931707840207329,6.914550474356864,True,False,positive,0.15119244037798113
cell_viability__elastic_net__full_retrospective__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,full_retrospective,Full retrospective,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,13.004566365745575,11.89318369993667,1.111382665808905,1.8287894730409064,9.924625291158337,0.11198233013381523,-1.4429220273452852,2.884742003493064,0.4153292335383231,0.0009299340435248633,0.6266666666666667,1.111382665808905,8.546095537151638,True,False,positive,0.45450454749989777
cell_viability__elastic_net__full_retrospective__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,full_retrospective,Full retrospective,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,12.725792586846147,11.89318369993667,0.832608886909479,1.5283918235487395,10.80579192363652,0.07705209324716272,-1.9985794434440782,2.7240241547459463,0.7001649917504125,0.0012080131674271435,0.6266666666666667,0.832608886909479,6.542687861894695,True,False,positive,0.7413511677357308
cell_viability__random_forest__full_retrospective__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,full_retrospective,Full retrospective,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,11.663333896647373,7.811200051397547,3.8521338452498246,3.153713245794977,5.023561743993965,0.7668132774232012,2.7552067975936936,4.988046872163892,4.999750012499375e-05,4.75877883050493e-08,0.76,3.8521338452498246,33.02772500028592,True,True,positive,9.473210549998815e-05
cell_viability__random_forest__full_retrospective__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,full_retrospective,Full retrospective,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,11.18626790884037,7.811200051397547,3.3750678574428217,2.776155272275298,4.7587585933061884,0.7092328369399307,2.3335962299155497,4.450180547422857,4.999750012499375e-05,2.552282518355128e-07,0.76,3.3750678574428217,30.171527134403313,True,True,positive,0.00011249437528123593
cell_viability__rbf_svr__full_retrospective__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,full_retrospective,Full retrospective,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,11.416740073508468,8.086587932319363,3.3301521411891066,2.5130738493876024,6.389598160036123,0.5211833448334222,1.924264878926488,4.8368951526740185,4.999750012499375e-05,8.172126622960761e-05,0.6933333333333334,3.3301521411891066,29.169028284321087,True,True,positive,9.473210549998815e-05
cell_viability__rbf_svr__full_retrospective__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,full_retrospective,Full retrospective,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,11.322738756181401,8.086587932319363,3.2361508238620385,2.499186395001349,6.346267675036706,0.5099297712561929,1.8225246004446645,4.722724748080611,4.999750012499375e-05,8.728854289019028e-05,0.6666666666666666,3.2361508238620385,28.580989931392107,True,True,positive,0.00011249437528123593
cell_viability__ridge__full_retrospective__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,full_retrospective,Full retrospective,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,14.120829995834953,12.134402933627499,1.9864270622074562,0.9207002974753742,6.23803437024468,0.31843797970762716,0.584419604351397,3.379988326378487,0.004999750012499375,0.0014783753200327437,0.6133333333333333,1.9864270622074562,14.067353426061826,True,True,positive,0.006922730786537596
cell_viability__ridge__full_retrospective__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,full_retrospective,Full retrospective,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,13.228377843239784,12.134402933627499,1.0939749096122828,0.4381164377345512,8.270929621606905,0.13226746685818633,-0.9899315222799234,2.634303186813393,0.2888355582220889,0.006858349954434611,0.6133333333333333,1.0939749096122828,8.26990975444014,True,False,positive,0.35855448606879997
cell_viability__elastic_net__prospective_design__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,Prospective design,elastic_net,Elastic Net,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,13.154393487772404,12.196484088860668,0.9579093989117363,1.6564488845774186,10.39701085234313,0.09213315370310078,-1.7457607143960696,2.8515580113594554,0.5583720813959302,0.002080004137124008,0.6266666666666667,0.9579093989117363,7.282049148082396,True,False,positive,0.5743255694358139
cell_viability__elastic_net__prospective_design__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,Prospective design,elastic_net,Elastic Net,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,12.67696326794634,12.196484088860668,0.48047917908567256,1.5149544953609624,11.23868383519724,0.04275226406680388,-2.489020241223581,2.416288513239583,0.9066546672666367,0.006132544004420929,0.6133333333333333,0.48047917908567256,3.790175682693359,True,False,positive,0.9325590863313977
cell_viability__random_forest__prospective_design__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,Prospective design,random_forest,Random Forest,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,11.744980490843366,7.826749259547605,3.918231231295761,3.378407479535335,4.96071596133693,0.7898519612559685,2.822300921302292,5.029584546383183,4.999750012499375e-05,2.383864892082603e-08,0.76,3.918231231295761,33.3609002956667,True,True,positive,9.473210549998815e-05
cell_viability__random_forest__prospective_design__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,Prospective design,random_forest,Random Forest,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,11.17861149323623,7.826749259547605,3.3518622336886272,2.8952085792227056,4.6865584155724305,0.7152076079007372,2.2932351515909244,4.425456758595417,4.999750012499375e-05,2.9373869662810994e-07,0.76,3.3518622336886272,29.98460261112675,True,True,positive,0.00011249437528123593
cell_viability__rbf_svr__prospective_design__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,Prospective design,rbf_svr,RBF-SVR,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,11.508468654349999,8.00102581783977,3.507442836510231,2.3201276335730316,6.265284688996652,0.5598217815497107,2.1215979508484426,4.912171607572731,4.999750012499375e-05,2.079969217986173e-05,0.7066666666666667,3.507442836510231,30.477059475540887,True,True,positive,9.473210549998815e-05
cell_viability__rbf_svr__prospective_design__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,Prospective design,rbf_svr,RBF-SVR,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,11.40641525198126,8.00102581783977,3.405389434141491,2.474052234259693,6.267205029613581,0.5433665275111413,2.01769929537167,4.851349309304294,9.99950002499875e-05,2.8870056648716547e-05,0.6933333333333334,3.405389434141491,29.8550364765125,True,True,positive,0.000199990000499975
cell_viability__ridge__prospective_design__grouped_vs_random,grouped_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,Prospective design,ridge,Ridge regression,publication_grouped,Publication-grouped,random_rowwise,Random row-wise,75,14.169875118021862,12.35364423358306,1.8162308844388004,0.8672880538867151,6.783704310487893,0.267734382471658,0.17222781854286273,3.2770049186446006,0.01744912754362282,0.0022719956924584033,0.6666666666666666,1.8162308844388004,12.817550396960387,True,True,positive,0.02326550339149709
cell_viability__ridge__prospective_design__lopo_vs_random,lopo_vs_random,cell_viability,raw_outcome,cell_viability,cell_viability_percent,Cell viability,%,prospective_design,Prospective design,ridge,Ridge regression,leave_one_publication_out,LOPO,random_rowwise,Random row-wise,75,13.197977484441619,12.35364423358306,0.8443332508585599,0.43718999353933263,8.836927738217542,0.09554601733439848,-1.46019579338638,2.461410148459926,0.5304234788260587,0.006968109201095628,0.6,0.8443332508585599,6.397444243664594,True,False,positive,0.596726413679316
